ID,호선,역명,일시,공기질
18631,2,삼성,2023-11-09 04,0
18632,2,사당,2023-11-09 05,0
18633,2,홍대입구,2023-11-09 05,0
18634,2,홍대입구,2023-11-09 06,0
18635,7,건대입구,2023-11-09 06,0
18636,4,사당,2023-11-09 06,0
18637,2,강남,2023-11-09 08,0
18638,1,서울역,2023-11-09 08,1
18639,7,건대입구,2023-11-09 08,1
18640,2,삼성,2023-11-09 09,1
18641,2,홍대입구,2023-11-09 09,1
18642,7,건대입구,2023-11-09 09,1
18643,1,서울역,2023-11-09 09,1
18644,2,강남,2023-11-09 10,0
18645,2,사당,2023-11-09 10,1
18646,2,잠실,2023-11-09 10,1
18647,4,서울역,2023-11-09 11,0
18648,2,사당,2023-11-09 11,1
18649,7,건대입구,2023-11-09 12,1
18650,2,홍대입구,2023-11-09 12,0
18651,1,서울역,2023-11-09 12,1
18652,2,홍대입구,2023-11-09 13,0
18653,2,강남,2023-11-09 14,1
18654,1,서울역,2023-11-09 14,1
18655,1,서울역,2023-11-09 15,1
18656,2,홍대입구,2023-11-09 15,0
18657,2,삼성,2023-11-09 15,0
18658,7,건대입구,2023-11-09 16,1
18659,1,서울역,2023-11-09 16,1
18660,1,서울역,2023-11-09 17,1
18661,2,삼성,2023-11-09 17,0
18662,2,강남,2023-11-09 17,1
18663,2,사당,2023-11-09 18,1
18664,2,잠실,2023-11-09 18,1
18665,7,건대입구,2023-11-09 18,1
18666,2,사당,2023-11-09 20,1
18667,2,홍대입구,2023-11-09 20,0
18668,7,건대입구,2023-11-09 21,0
18669,2,잠실,2023-11-09 21,1
18670,7,건대입구,2023-11-09 22,0
18671,2,삼성,2023-11-09 22,0
18672,1,서울역,2023-11-09 23,1
18673,2,강남,2023-11-10 00,0
18674,2,삼성,2023-11-10 00,0
18675,1,서울역,2023-11-10 00,1
18676,2,사당,2023-11-10 01,0
18677,4,사당,2023-11-10 01,0
18678,4,사당,2023-11-10 02,0
18679,2,삼성,2023-11-10 02,0
18680,2,삼성,2023-11-10 03,0
18681,7,건대입구,2023-11-10 03,0
18682,2,강남,2023-11-10 03,0
18683,2,강남,2023-11-10 04,0
18684,1,서울역,2023-11-10 04,0
18685,1,서울역,2023-11-10 05,0
18686,7,건대입구,2023-11-10 05,0
18687,2,삼성,2023-11-10 05,0
18688,4,사당,2023-11-10 06,0
18689,2,잠실,2023-11-10 06,0
18690,2,사당,2023-11-10 06,0
18691,2,강남,2023-11-10 07,0
18692,2,삼성,2023-11-10 08,1
18693,2,사당,2023-11-10 09,0
18694,2,홍대입구,2023-11-10 09,0
18695,7,건대입구,2023-11-10 10,0
18696,4,사당,2023-11-10 11,0
18697,1,서울역,2023-11-10 11,1
18698,2,삼성,2023-11-10 11,0
18699,2,사당,2023-11-10 12,0
18700,2,홍대입구,2023-11-10 12,0
18701,2,삼성,2023-11-10 12,0
18702,2,홍대입구,2023-11-10 13,0
18703,2,잠실,2023-11-10 14,1
18704,2,강남,2023-11-10 14,0
18705,1,서울역,2023-11-10 15,1
18706,2,삼성,2023-11-10 15,0
18707,4,사당,2023-11-10 15,1
18708,2,잠실,2023-11-10 16,1
18709,2,강남,2023-11-10 16,1
18710,1,서울역,2023-11-10 17,1
18711,1,서울역,2023-11-10 18,1
18712,2,삼성,2023-11-10 18,0
18713,2,사당,2023-11-10 18,0
18714,4,사당,2023-11-10 18,1
18715,2,삼성,2023-11-10 19,0
18716,2,사당,2023-11-10 19,0
18717,4,사당,2023-11-10 19,1
18718,7,건대입구,2023-11-10 19,0
18719,2,잠실,2023-11-10 20,0
18720,2,사당,2023-11-10 20,0
18721,2,삼성,2023-11-10 20,0
18722,7,건대입구,2023-11-10 21,0
18723,2,강남,2023-11-10 21,0
18724,4,사당,2023-11-10 22,0
18725,2,홍대입구,2023-11-10 22,0
18726,7,건대입구,2023-11-10 23,0
18727,1,서울역,2023-11-10 23,1
18728,4,사당,2023-11-11 00,0
18729,2,잠실,2023-11-11 00,0
18730,2,삼성,2023-11-11 00,0
18731,1,서울역,2023-11-11 02,0
18732,2,홍대입구,2023-11-11 04,0
18733,2,강남,2023-11-11 05,0
18734,1,서울역,2023-11-11 05,0
18735,4,사당,2023-11-11 05,0
18736,2,홍대입구,2023-11-11 05,0
18737,7,건대입구,2023-11-11 06,0
18738,4,사당,2023-11-11 06,0
18739,2,잠실,2023-11-11 06,0
18740,2,삼성,2023-11-11 06,0
18741,2,강남,2023-11-11 07,0
18742,7,건대입구,2023-11-11 07,0
18743,1,서울역,2023-11-11 07,1
18744,2,사당,2023-11-11 08,0
18745,2,강남,2023-11-11 08,0
18746,2,강남,2023-11-11 09,0
18747,2,사당,2023-11-11 09,0
18748,2,홍대입구,2023-11-11 09,0
18749,4,사당,2023-11-11 09,0
18750,4,사당,2023-11-11 10,0
18751,7,건대입구,2023-11-11 10,0
18752,2,홍대입구,2023-11-11 10,0
18753,2,강남,2023-11-11 11,0
18754,2,삼성,2023-11-11 11,0
18755,1,서울역,2023-11-11 11,1
18756,2,홍대입구,2023-11-11 12,0
18757,4,사당,2023-11-11 12,0
18758,2,강남,2023-11-11 12,0
18759,2,잠실,2023-11-11 12,1
18760,7,건대입구,2023-11-11 12,0
18761,1,서울역,2023-11-11 13,1
18762,2,사당,2023-11-11 13,0
18763,4,사당,2023-11-11 14,1
18764,2,사당,2023-11-11 14,0
18765,7,건대입구,2023-11-11 14,1
18766,7,건대입구,2023-11-11 15,1
18767,2,사당,2023-11-11 16,0
18768,7,건대입구,2023-11-11 16,0
18769,2,홍대입구,2023-11-11 16,0
18770,1,서울역,2023-11-11 17,1
18771,2,삼성,2023-11-11 17,0
18772,4,사당,2023-11-11 17,1
18773,2,사당,2023-11-11 17,0
18774,2,사당,2023-11-11 18,0
18775,2,삼성,2023-11-11 18,0
18776,4,사당,2023-11-11 18,1
18777,1,서울역,2023-11-11 19,1
18778,4,사당,2023-11-11 19,1
18779,2,잠실,2023-11-11 19,1
18780,7,건대입구,2023-11-11 20,0
18781,2,사당,2023-11-11 20,0
18782,2,잠실,2023-11-11 20,1
18783,2,잠실,2023-11-11 21,1
18784,7,건대입구,2023-11-11 21,0
18785,2,강남,2023-11-11 21,0
18786,2,잠실,2023-11-11 22,1
18787,2,강남,2023-11-11 22,0
18788,1,서울역,2023-11-11 22,1
18789,2,강남,2023-11-11 23,0
18790,4,사당,2023-11-12 00,0
18791,1,서울역,2023-11-12 01,0
18792,2,잠실,2023-11-12 01,0
18793,1,서울역,2023-11-12 02,0
18794,2,홍대입구,2023-11-12 02,0
18795,2,강남,2023-11-12 03,0
18796,4,사당,2023-11-12 04,0
18797,2,강남,2023-11-12 04,0
18798,7,건대입구,2023-11-12 04,0
18799,2,홍대입구,2023-11-12 04,0
18800,2,잠실,2023-11-12 05,0
18801,2,강남,2023-11-12 05,0
18802,4,사당,2023-11-12 05,0
18803,2,홍대입구,2023-11-12 06,0
18804,2,잠실,2023-11-12 07,0
18805,2,삼성,2023-11-12 08,0
18806,1,서울역,2023-11-12 09,1
18807,2,강남,2023-11-12 09,0
18808,2,홍대입구,2023-11-12 10,0
18809,2,강남,2023-11-12 11,0
18810,2,삼성,2023-11-12 11,0
18811,2,강남,2023-11-12 13,0
18812,2,사당,2023-11-12 13,0
18813,4,사당,2023-11-12 14,1
18814,2,강남,2023-11-12 14,0
18815,2,홍대입구,2023-11-12 14,0
18816,7,건대입구,2023-11-12 15,0
18817,2,홍대입구,2023-11-12 15,0
18818,2,잠실,2023-11-12 15,1
18819,7,건대입구,2023-11-12 16,0
18820,2,사당,2023-11-12 16,0
18821,2,삼성,2023-11-12 16,1
18822,2,잠실,2023-11-12 17,1
18823,2,강남,2023-11-12 18,0
18824,2,홍대입구,2023-11-12 19,0
18825,2,홍대입구,2023-11-12 20,0
18826,2,삼성,2023-11-12 20,0
18827,4,사당,2023-11-12 21,0
18828,2,강남,2023-11-12 21,0
18829,1,서울역,2023-11-12 21,1
18830,2,강남,2023-11-12 22,0
18831,4,사당,2023-11-12 23,0
18832,2,잠실,2023-11-12 23,1
18833,2,삼성,2023-11-12 23,0
18834,7,건대입구,2023-11-13 00,0
18835,2,강남,2023-11-13 00,0
18836,2,삼성,2023-11-13 00,0
18837,4,사당,2023-11-13 00,0
18838,2,잠실,2023-11-13 01,0
18839,2,잠실,2023-11-13 02,0
18840,2,잠실,2023-11-13 03,0
18841,1,서울역,2023-11-13 03,0
18842,2,사당,2023-11-13 04,0
18843,2,강남,2023-11-13 04,0
18844,2,잠실,2023-11-13 04,0
18845,2,강남,2023-11-13 05,0
18846,2,사당,2023-11-13 05,0
18847,1,서울역,2023-11-13 05,0
18848,1,서울역,2023-11-13 06,1
18849,2,강남,2023-11-13 07,0
18850,4,사당,2023-11-13 07,1
18851,1,서울역,2023-11-13 07,1
18852,2,잠실,2023-11-13 07,0
18853,4,사당,2023-11-13 08,1
18854,2,삼성,2023-11-13 08,0
18855,7,건대입구,2023-11-13 08,1
18856,2,삼성,2023-11-13 09,0
18857,2,강남,2023-11-13 09,0
18858,2,홍대입구,2023-11-13 09,0
18859,7,건대입구,2023-11-13 09,1
18860,2,잠실,2023-11-13 09,1
18861,2,삼성,2023-11-13 10,0
18862,1,서울역,2023-11-13 10,1
18863,4,사당,2023-11-13 10,1
18864,2,강남,2023-11-13 10,0
18865,2,사당,2023-11-13 10,1
18866,1,서울역,2023-11-13 11,1
18867,2,삼성,2023-11-13 12,0
18868,1,서울역,2023-11-13 12,1
18869,2,잠실,2023-11-13 13,1
18870,2,삼성,2023-11-13 13,0
18871,2,강남,2023-11-13 13,1
18872,2,삼성,2023-11-13 14,0
18873,2,강남,2023-11-13 14,1
18874,2,잠실,2023-11-13 14,1
18875,2,삼성,2023-11-13 16,0
18876,2,삼성,2023-11-13 17,0
18877,2,잠실,2023-11-13 18,1
18878,4,사당,2023-11-13 18,1
18879,2,삼성,2023-11-13 18,0
18880,2,홍대입구,2023-11-13 18,0
18881,1,서울역,2023-11-13 19,1
18882,2,잠실,2023-11-13 20,1
18883,2,홍대입구,2023-11-13 20,0
18884,2,사당,2023-11-13 21,0
18885,4,사당,2023-11-13 21,1
18886,2,삼성,2023-11-13 21,0
18887,1,서울역,2023-11-13 21,1
18888,2,홍대입구,2023-11-13 21,0
18889,2,잠실,2023-11-13 22,1
18890,2,삼성,2023-11-13 22,0
18891,7,건대입구,2023-11-13 22,0
18892,2,강남,2023-11-13 22,1
18893,2,강남,2023-11-13 23,0
18894,2,잠실,2023-11-13 23,1
18895,2,사당,2023-11-14 00,0
18896,2,홍대입구,2023-11-14 00,0
18897,7,건대입구,2023-11-14 00,0
18898,2,홍대입구,2023-11-14 01,0
18899,4,사당,2023-11-14 01,0
18900,2,사당,2023-11-14 01,0
18901,1,서울역,2023-11-14 01,0
18902,1,서울역,2023-11-14 02,0
18903,7,건대입구,2023-11-14 03,0
18904,2,잠실,2023-11-14 03,0
18905,1,서울역,2023-11-14 04,0
18906,4,사당,2023-11-14 05,0
18907,2,사당,2023-11-14 05,0
18908,2,삼성,2023-11-14 05,0
18909,2,사당,2023-11-14 06,0
18910,7,건대입구,2023-11-14 07,0
18911,2,사당,2023-11-14 07,0
18912,2,잠실,2023-11-14 07,1
18913,7,건대입구,2023-11-14 08,0
18914,1,서울역,2023-11-14 09,1
18915,2,잠실,2023-11-14 09,1
18916,2,사당,2023-11-14 09,1
18917,4,사당,2023-11-14 10,1
18918,2,삼성,2023-11-14 10,1
18919,2,홍대입구,2023-11-14 11,0
18920,2,사당,2023-11-14 11,0
18921,2,사당,2023-11-14 12,0
18922,2,홍대입구,2023-11-14 12,0
18923,2,사당,2023-11-14 13,0
18924,4,사당,2023-11-14 14,1
18925,2,홍대입구,2023-11-14 14,0
18926,7,건대입구,2023-11-14 15,0
18927,2,사당,2023-11-14 15,0
18928,2,홍대입구,2023-11-14 15,0
18929,2,홍대입구,2023-11-14 16,0
18930,4,사당,2023-11-14 16,1
18931,2,사당,2023-11-14 16,0
18932,7,건대입구,2023-11-14 16,0
18933,2,삼성,2023-11-14 17,0
18934,1,서울역,2023-11-14 17,1
18935,4,사당,2023-11-14 18,1
18936,2,잠실,2023-11-14 18,1
18937,2,사당,2023-11-14 19,1
18938,2,잠실,2023-11-14 19,1
18939,2,삼성,2023-11-14 19,1
18940,2,잠실,2023-11-14 21,1
18941,7,건대입구,2023-11-14 21,0
18942,4,사당,2023-11-14 22,1
18943,2,잠실,2023-11-14 22,1
18944,2,홍대입구,2023-11-14 23,0
18945,2,사당,2023-11-14 23,1
18946,7,건대입구,2023-11-14 23,0
18947,4,사당,2023-11-15 00,0
18948,7,건대입구,2023-11-15 00,0
18949,2,삼성,2023-11-15 00,0
18950,4,사당,2023-11-15 01,0
18951,1,서울역,2023-11-15 02,1
18952,7,건대입구,2023-11-15 02,0
18953,2,잠실,2023-11-15 02,0
18954,2,홍대입구,2023-11-15 03,0
18955,2,사당,2023-11-15 03,0
18956,1,서울역,2023-11-15 03,1
18957,7,건대입구,2023-11-15 04,0
18958,1,서울역,2023-11-15 04,0
18959,2,삼성,2023-11-15 04,0
18960,2,홍대입구,2023-11-15 05,0
18961,2,사당,2023-11-15 05,0
18962,4,사당,2023-11-15 05,0
18963,2,삼성,2023-11-15 06,0
18964,2,홍대입구,2023-11-15 06,0
18965,1,서울역,2023-11-15 07,1
18966,2,홍대입구,2023-11-15 07,0
18967,7,건대입구,2023-11-15 08,1
18968,1,서울역,2023-11-15 08,1
18969,2,홍대입구,2023-11-15 08,0
18970,2,홍대입구,2023-11-15 09,1
18971,2,삼성,2023-11-15 09,1
18972,2,삼성,2023-11-15 10,1
18973,2,삼성,2023-11-15 11,1
18974,7,건대입구,2023-11-15 11,1
18975,4,사당,2023-11-15 11,1
18976,1,서울역,2023-11-15 12,1
18977,7,건대입구,2023-11-15 13,1
18978,2,사당,2023-11-15 13,1
18979,2,홍대입구,2023-11-15 14,0
18980,4,사당,2023-11-15 15,1
18981,2,홍대입구,2023-11-15 15,0
18982,2,사당,2023-11-15 15,1
18983,4,사당,2023-11-15 16,1
18984,2,홍대입구,2023-11-15 16,0
18985,2,사당,2023-11-15 16,1
18986,2,삼성,2023-11-15 16,0
18987,2,사당,2023-11-15 17,1
18988,2,홍대입구,2023-11-15 17,0
18989,2,삼성,2023-11-15 17,0
18990,1,서울역,2023-11-15 18,1
18991,7,건대입구,2023-11-15 18,1
18992,4,사당,2023-11-15 18,1
18993,2,삼성,2023-11-15 19,1
18994,4,사당,2023-11-15 20,1
18995,2,잠실,2023-11-15 21,1
18996,2,사당,2023-11-15 21,1
18997,4,사당,2023-11-15 21,1
18998,2,잠실,2023-11-15 22,1
18999,4,사당,2023-11-15 23,1
19000,1,서울역,2023-11-15 23,1
19001,7,건대입구,2023-11-15 23,1
19002,7,건대입구,2023-11-16 01,0
19003,2,홍대입구,2023-11-16 01,1
19004,1,서울역,2023-11-16 02,1
19005,7,건대입구,2023-11-16 02,0
19006,2,홍대입구,2023-11-16 02,1
19007,4,사당,2023-11-16 02,1
19008,2,잠실,2023-11-16 02,0
19009,2,삼성,2023-11-16 02,1
19010,1,서울역,2023-11-16 04,1
19011,2,사당,2023-11-16 04,0
19012,7,건대입구,2023-11-16 05,0
19013,2,홍대입구,2023-11-16 05,1
19014,2,삼성,2023-11-16 06,0
19015,2,잠실,2023-11-16 06,0
19016,1,서울역,2023-11-16 07,1
19017,2,삼성,2023-11-16 07,0
19018,2,삼성,2023-11-16 08,0
19019,7,건대입구,2023-11-16 08,0
19020,1,서울역,2023-11-16 08,1
19021,4,사당,2023-11-16 09,1
19022,2,삼성,2023-11-16 09,0
19023,2,사당,2023-11-16 09,1
19024,2,잠실,2023-11-16 10,1
19025,2,사당,2023-11-16 10,1
19026,1,서울역,2023-11-16 10,1
19027,7,건대입구,2023-11-16 10,0
19028,2,사당,2023-11-16 11,1
19029,4,사당,2023-11-16 11,1
19030,2,삼성,2023-11-16 12,0
19031,4,사당,2023-11-16 13,1
19032,2,홍대입구,2023-11-16 14,0
19033,1,서울역,2023-11-16 14,1
19034,2,사당,2023-11-16 15,0
19035,4,사당,2023-11-16 15,1
19036,2,강남,2023-11-16 16,0
19037,4,사당,2023-11-16 17,1
19038,2,삼성,2023-11-16 17,0
19039,2,사당,2023-11-16 17,0
19040,7,건대입구,2023-11-16 17,0
19041,2,홍대입구,2023-11-16 17,0
19042,2,강남,2023-11-16 18,1
19043,2,삼성,2023-11-16 18,0
19044,2,사당,2023-11-16 19,1
19045,2,홍대입구,2023-11-16 19,1
19046,2,삼성,2023-11-16 19,0
19047,2,삼성,2023-11-16 20,0
19048,7,건대입구,2023-11-16 20,0
19049,2,강남,2023-11-16 20,0
19050,4,사당,2023-11-16 20,1
19051,2,사당,2023-11-16 20,1
19052,2,잠실,2023-11-16 20,1
19053,7,건대입구,2023-11-16 21,0
19054,4,사당,2023-11-16 22,1
19055,1,서울역,2023-11-16 22,1
19056,1,서울역,2023-11-16 23,1
19057,2,강남,2023-11-16 23,0
19058,2,잠실,2023-11-17 00,0
19059,2,삼성,2023-11-17 00,0
19060,7,건대입구,2023-11-17 00,0
19061,2,홍대입구,2023-11-17 00,0
19062,2,홍대입구,2023-11-17 01,0
19063,2,강남,2023-11-17 01,1
19064,7,건대입구,2023-11-17 03,0
19065,2,강남,2023-11-17 03,1
19066,2,삼성,2023-11-17 04,0
19067,2,홍대입구,2023-11-17 04,0
19068,2,잠실,2023-11-17 06,0
19069,2,삼성,2023-11-17 06,0
19070,1,서울역,2023-11-17 06,1
19071,7,건대입구,2023-11-17 07,0
19072,2,삼성,2023-11-17 07,0
19073,2,홍대입구,2023-11-17 07,0
19074,2,잠실,2023-11-17 07,0
19075,2,잠실,2023-11-17 08,1
19076,1,서울역,2023-11-17 09,1
19077,2,홍대입구,2023-11-17 09,0
19078,2,강남,2023-11-17 09,0
19079,2,잠실,2023-11-17 09,1
19080,2,홍대입구,2023-11-17 10,0
19081,7,건대입구,2023-11-17 10,0
19082,2,잠실,2023-11-17 10,1
19083,4,사당,2023-11-17 11,0
19084,2,강남,2023-11-17 11,0
19085,2,홍대입구,2023-11-17 11,0
19086,2,삼성,2023-11-17 11,0
19087,2,강남,2023-11-17 12,0
19088,2,잠실,2023-11-17 12,1
19089,4,사당,2023-11-17 12,0
19090,1,서울역,2023-11-17 12,1
19091,2,홍대입구,2023-11-17 12,0
19092,2,잠실,2023-11-17 13,1
19093,1,서울역,2023-11-17 13,1
19094,4,사당,2023-11-17 13,0
19095,2,홍대입구,2023-11-17 13,0
19096,2,홍대입구,2023-11-17 14,0
19097,4,사당,2023-11-17 14,0
19098,1,서울역,2023-11-17 14,1
19099,7,건대입구,2023-11-17 14,0
19100,2,강남,2023-11-17 14,0
19101,2,삼성,2023-11-17 15,0
19102,2,강남,2023-11-17 15,0
19103,2,잠실,2023-11-17 15,1
19104,2,잠실,2023-11-17 16,1
19105,7,건대입구,2023-11-17 17,0
19106,2,강남,2023-11-17 17,0
19107,2,잠실,2023-11-17 19,1
19108,2,사당,2023-11-17 19,0
19109,2,삼성,2023-11-17 19,0
19110,4,사당,2023-11-17 19,1
19111,7,건대입구,2023-11-17 19,0
19112,1,서울역,2023-11-17 19,1
19113,7,건대입구,2023-11-17 21,0
19114,7,건대입구,2023-11-17 22,0
19115,1,서울역,2023-11-17 22,1
19116,2,강남,2023-11-17 23,0
19117,2,잠실,2023-11-17 23,0
19118,1,서울역,2023-11-17 23,1
19119,2,삼성,2023-11-17 23,0
19120,2,삼성,2023-11-18 00,0
19121,1,서울역,2023-11-18 00,1
19122,7,건대입구,2023-11-18 00,0
19123,2,홍대입구,2023-11-18 00,0
19124,2,사당,2023-11-18 00,0
19125,7,건대입구,2023-11-18 01,0
19126,4,사당,2023-11-18 01,0
19127,2,삼성,2023-11-18 01,0
19128,1,서울역,2023-11-18 01,0
19129,1,서울역,2023-11-18 02,0
19130,2,삼성,2023-11-18 02,0
19131,2,강남,2023-11-18 03,0
19132,1,서울역,2023-11-18 03,0
19133,7,건대입구,2023-11-18 04,0
19134,2,잠실,2023-11-18 05,0
19135,7,건대입구,2023-11-18 06,0
19136,2,홍대입구,2023-11-18 06,0
19137,2,사당,2023-11-18 06,0
19138,2,강남,2023-11-18 07,0
19139,2,삼성,2023-11-18 07,0
19140,7,건대입구,2023-11-18 07,0
19141,2,사당,2023-11-18 07,0
19142,1,서울역,2023-11-18 07,1
19143,1,서울역,2023-11-18 09,1
19144,2,삼성,2023-11-18 09,0
19145,2,잠실,2023-11-18 09,1
19146,2,잠실,2023-11-18 10,1
19147,2,삼성,2023-11-18 12,0
19148,2,홍대입구,2023-11-18 12,0
19149,7,건대입구,2023-11-18 12,0
19150,2,사당,2023-11-18 13,1
19151,2,홍대입구,2023-11-18 14,0
19152,2,잠실,2023-11-18 14,1
19153,2,홍대입구,2023-11-18 15,0
19154,4,사당,2023-11-18 15,1
19155,2,강남,2023-11-18 16,0
19156,1,서울역,2023-11-18 17,1
19157,2,사당,2023-11-18 17,1
19158,2,강남,2023-11-18 18,0
19159,2,잠실,2023-11-18 19,1
19160,2,강남,2023-11-18 19,0
19161,2,삼성,2023-11-18 20,0
19162,7,건대입구,2023-11-18 20,0
19163,2,강남,2023-11-18 20,0
19164,2,잠실,2023-11-18 21,1
19165,2,강남,2023-11-18 21,0
19166,2,사당,2023-11-18 21,0
19167,1,서울역,2023-11-18 21,1
19168,2,홍대입구,2023-11-18 21,0
19169,2,사당,2023-11-18 22,0
19170,1,서울역,2023-11-18 22,1
19171,2,강남,2023-11-18 23,0
19172,1,서울역,2023-11-18 23,1
19173,7,건대입구,2023-11-19 00,0
19174,2,홍대입구,2023-11-19 00,0
19175,4,사당,2023-11-19 00,0
19176,2,잠실,2023-11-19 01,0
19177,7,건대입구,2023-11-19 02,0
19178,1,서울역,2023-11-19 02,0
19179,2,홍대입구,2023-11-19 04,0
19180,7,건대입구,2023-11-19 04,0
19181,2,사당,2023-11-19 04,0
19182,2,잠실,2023-11-19 04,0
19183,2,강남,2023-11-19 05,0
19184,2,사당,2023-11-19 06,0
19185,1,서울역,2023-11-19 06,1
19186,2,홍대입구,2023-11-19 06,1
19187,2,삼성,2023-11-19 06,0
19188,2,잠실,2023-11-19 06,0
19189,2,삼성,2023-11-19 07,0
19190,7,건대입구,2023-11-19 08,0
19191,2,잠실,2023-11-19 08,0
19192,1,서울역,2023-11-19 08,1
19193,2,홍대입구,2023-11-19 08,0
19194,2,삼성,2023-11-19 09,0
19195,2,강남,2023-11-19 10,0
19196,2,사당,2023-11-19 10,1
19197,2,삼성,2023-11-19 10,0
19198,1,서울역,2023-11-19 11,1
19199,2,사당,2023-11-19 11,1
19200,2,홍대입구,2023-11-19 11,0
19201,2,삼성,2023-11-19 11,0
19202,2,강남,2023-11-19 11,0
19203,7,건대입구,2023-11-19 11,0
19204,2,홍대입구,2023-11-19 12,0
19205,2,강남,2023-11-19 12,0
19206,4,사당,2023-11-19 13,1
19207,2,강남,2023-11-19 13,0
19208,1,서울역,2023-11-19 13,1
19209,2,홍대입구,2023-11-19 13,1
19210,2,삼성,2023-11-19 14,1
19211,4,사당,2023-11-19 14,1
19212,4,사당,2023-11-19 15,1
19213,2,강남,2023-11-19 15,0
19214,2,홍대입구,2023-11-19 16,1
19215,2,잠실,2023-11-19 17,1
19216,7,건대입구,2023-11-19 17,1
19217,2,삼성,2023-11-19 17,1
19218,4,사당,2023-11-19 18,1
19219,2,잠실,2023-11-19 18,1
19220,2,강남,2023-11-19 18,0
19221,2,잠실,2023-11-19 19,1
19222,2,홍대입구,2023-11-19 19,1
19223,4,사당,2023-11-19 20,1
19224,4,사당,2023-11-19 21,1
19225,2,잠실,2023-11-19 21,1
19226,2,강남,2023-11-19 21,0
19227,2,삼성,2023-11-19 21,0
19228,2,홍대입구,2023-11-19 22,0
19229,2,잠실,2023-11-19 22,1
19230,2,사당,2023-11-19 22,0
19231,2,강남,2023-11-19 23,0
19232,1,서울역,2023-11-19 23,1
19233,2,삼성,2023-11-20 01,0
19234,2,사당,2023-11-20 01,0
19235,1,서울역,2023-11-20 01,1
19236,2,삼성,2023-11-20 02,0
19237,7,건대입구,2023-11-20 03,0
19238,2,강남,2023-11-20 04,0
19239,2,잠실,2023-11-20 04,0
19240,2,강남,2023-11-20 05,0
19241,2,잠실,2023-11-20 06,0
19242,1,서울역,2023-11-20 06,1
19243,2,홍대입구,2023-11-20 07,0
19244,7,건대입구,2023-11-20 07,0
19245,1,서울역,2023-11-20 07,1
19246,2,사당,2023-11-20 07,0
19247,7,건대입구,2023-11-20 08,1
19248,1,서울역,2023-11-20 08,1
19249,2,잠실,2023-11-20 09,1
19250,7,건대입구,2023-11-20 10,0
19251,2,사당,2023-11-20 10,1
19252,2,홍대입구,2023-11-20 10,0
19253,2,사당,2023-11-20 11,1
19254,2,삼성,2023-11-20 11,0
19255,7,건대입구,2023-11-20 11,0
19256,4,사당,2023-11-20 12,1
19257,2,강남,2023-11-20 12,0
19258,4,사당,2023-11-20 13,1
19259,4,사당,2023-11-20 14,1
19260,7,건대입구,2023-11-20 14,0
19261,2,사당,2023-11-20 14,0
19262,1,서울역,2023-11-20 14,1
19263,2,삼성,2023-11-20 15,0
19264,2,사당,2023-11-20 15,0
19265,1,서울역,2023-11-20 15,1
19266,2,삼성,2023-11-20 16,0
19267,4,사당,2023-11-20 17,1
19268,2,강남,2023-11-20 18,1
19269,2,잠실,2023-11-20 18,1
19270,7,건대입구,2023-11-20 18,0
19271,2,삼성,2023-11-20 19,1
19272,1,서울역,2023-11-20 19,1
19273,4,사당,2023-11-20 19,1
19274,2,홍대입구,2023-11-20 19,0
19275,2,사당,2023-11-20 19,1
19276,2,삼성,2023-11-20 20,0
19277,7,건대입구,2023-11-20 20,0
19278,2,사당,2023-11-20 20,1
19279,2,홍대입구,2023-11-20 21,0
19280,4,사당,2023-11-20 21,1
19281,1,서울역,2023-11-20 21,1
19282,2,잠실,2023-11-20 21,1
19283,7,건대입구,2023-11-20 21,0
19284,2,잠실,2023-11-20 22,1
19285,2,삼성,2023-11-20 22,0
19286,2,강남,2023-11-20 22,0
19287,2,홍대입구,2023-11-20 22,0
19288,2,삼성,2023-11-20 23,0
19289,4,사당,2023-11-21 00,1
19290,2,사당,2023-11-21 01,0
19291,2,강남,2023-11-21 01,1
19292,2,삼성,2023-11-21 02,0
19293,2,강남,2023-11-21 02,1
19294,1,서울역,2023-11-21 02,1
19295,2,홍대입구,2023-11-21 02,0
19296,1,서울역,2023-11-21 03,1
19297,2,홍대입구,2023-11-21 03,0
19298,2,강남,2023-11-21 03,0
